Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2023
BUS112,3,A,Spring 2023
ENG103,3,A-,Spring 2023
MAT116,0,A,Spring 2023
HIS103,3,C,Summer 2023
ENV107,3,B,Summer 2023
SOC101,3,A,Summer 2023
ECO101,3,B+,Fall 2023
ECO104,3,A-,Fall 2023
MIS107,3,B,Fall 2023
BUS251,3,F,Fall 2023
PHI401,3,B+,Spring 2024
ENG105,3,A,Spring 2024
HIS101,3,A-,Spring 2024
BUS251,3,B+,Spring 2024
BUS172,3,A,Summer 2024
BUS173,3,A-,Summer 2024
BUS135,3,B+,Summer 2024
ACT201,3,A,Fall 2024
ACT202,3,A-,Fall 2024
FIN254,3,B+,Fall 2024
LAW200,3,A-,Fall 2024
