Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
BUS112,3,C+,Spring 2020
ENG103,3,A-,Spring 2020
ENG105,3,B+,Summer 2020
PHI401,3,A,Summer 2020
HIS103,3,D,Summer 2020
HIS101,3,B,Fall 2020
SOC101,3,A-,Fall 2020
ENV107,3,B+,Fall 2020
PSY101,3,A,Fall 2020
BIO103,3,B,Fall 2020
HIS103,3,C+,Spring 2021
ECO101,3,F,Spring 2021
ECO104,3,B,Spring 2021
MIS107,3,B+,Summer 2021
BUS251,3,A-,Summer 2021
BUS172,3,A,Summer 2021
ECO101,3,B,Fall 2021
BUS173,3,B+,Fall 2021
BUS135,3,A-,Fall 2021
ACT201,3,C+,Spring 2022
ACT202,3,B,Spring 2022
FIN254,3,B+,Spring 2022
LAW200,3,A,Summer 2022
INB372,3,A-,Summer 2022
MKT202,3,B+,Summer 2022
MIS207,3,A,Fall 2022
MGT212,3,B,Fall 2022
MGT351,3,B+,Fall 2022
ACT201,3,B+,Spring 2023
MGT314,3,A-,Spring 2023
MGT368,3,A,Spring 2023
MGT489,3,B+,Summer 2023
MKT337,3,A,Summer 2023
MKT344,3,A-,Summer 2023
MKT460,3,A,Fall 2023
MKT470,3,A-,Fall 2023
MKT412,3,B+,Fall 2023
MKT382,3,A,Spring 2024
FIN440,3,B+,Spring 2024
MGT330,3,A-,Spring 2024
HRM370,3,B,Summer 2024
